Id,player_rating
M00001_P00055,5.959472
M00001_P00057,1.0
M00001_P00059,6.2477345
M00001_P00064,1.0
M00001_P00066,7.27242
M00001_P00071,6.114586
M00001_P00077,1.0
M00001_P01223,1.0
M00001_P01234,1.0
M00001_P01236,1.0
M00001_P01241,6.1692038
M00001_P01242,1.0
M00002_P00136,6.814925
M00002_P00141,6.9309163
M00002_P00148,1.0
M00002_P00156,6.4281445
M00002_P00625,1.0
M00002_P00630,6.095756
M00002_P00632,6.304439
M00002_P00635,6.321966
M00002_P00644,1.0
M00002_P00645,1.0
M00002_P00650,6.503179
M00003_P01020,6.5705256
M00003_P01034,6.2159677
M00003_P01037,5.7528086
M00003_P01038,6.115763
M00003_P01041,6.021564
M00003_P01042,1.0
M00003_P01048,6.4101152
M00003_P01049,1.0
M00003_P01051,1.0
M00003_P01055,1.0
M00003_P01063,6.184562
M00003_P01064,5.8686523
M00004_P00108,1.0
M00004_P00110,1.0
M00004_P00114,7.265874
M00004_P00124,6.1607018
M00004_P00129,6.0391803
M00004_P01177,6.204325
M00004_P01182,6.2518106
M00004_P01184,1.0
M00004_P01193,6.0286536
M00004_P01196,7.0125046
M00005_P00136,6.641996
M00005_P00141,6.877985
M00005_P00148,1.0
M00005_P00156,1.0
M00005_P00478,5.950783
M00005_P00479,6.867923
M00005_P00486,1.0
M00005_P00491,1.0
M00006_P00443,1.0
M00006_P00448,5.990392
M00006_P00452,1.0
M00006_P00462,6.4836283
M00006_P00463,6.8751864
M00006_P00465,6.302565
M00006_P00468,6.396948
M00006_P00625,1.0
M00006_P00630,1.0
M00006_P00632,6.4649763
M00006_P00635,6.4523582
M00006_P00644,6.2025676
M00006_P00645,1.0
M00006_P00650,6.245907
M00007_P00266,6.629681
M00007_P00271,6.563112
M00007_P00278,6.2783303
M00007_P00286,1.0
M00007_P00625,1.0
M00007_P00630,1.0
M00007_P00632,6.3541975
M00007_P00635,6.9459453
M00007_P00644,1.0
M00007_P00645,7.028424
M00007_P00650,6.1337
M00008_P00443,6.2854896
M00008_P00448,1.0
M00008_P00452,1.0
M00008_P00462,6.730032
M00008_P00463,1.0
M00008_P00465,6.2793427
M00008_P00468,6.321924
M00008_P01099,6.304857
M00008_P01107,6.2060256
M00008_P01108,1.0
M00008_P01109,1.0
M00008_P01114,6.8046584
M00008_P01118,6.3861766
M00009_P00991,1.0
M00009_P00993,5.9381948
M00009_P00997,5.8644247
M00009_P01000,1.0
M00009_P01010,6.433464
M00009_P01070,1.0
M00009_P01074,1.0
M00009_P01082,1.0
M00010_P00266,1.0
M00010_P00271,6.289848
M00010_P00278,1.0
M00010_P00286,1.0
M00010_P00782,1.0
M00010_P00786,1.0
M00010_P00788,6.470979
M00010_P00797,6.454617
M00010_P00803,6.5033937
M00011_P01041,1.0
M00011_P01042,1.0
M00011_P01048,1.0
M00011_P01049,6.601725
M00011_P01051,6.154446
M00011_P01055,6.0339384
M00011_P01063,6.111699
M00011_P01064,1.0
M00011_P01177,1.0
M00011_P01182,5.989056
M00011_P01184,6.353501
M00011_P01193,6.18682
M00011_P01196,1.0
M00012_P00529,6.131691
M00012_P00535,5.8099694
M00012_P00536,5.7201195
M00012_P00542,1.0
M00012_P00543,1.0
M00012_P01120,1.0
M00013_P00055,6.020259
M00013_P00057,6.2304077
M00013_P00059,1.0
M00013_P00064,1.0
M00013_P00066,1.0
M00013_P00071,6.1945124
M00013_P00077,6.911506
M00013_P00368,6.0877066
M00013_P00372,1.0
M00013_P00378,1.0
M00013_P00382,1.0
M00013_P00383,5.9973564
M00014_P00108,5.93022
M00014_P00110,1.0
M00014_P00114,6.867382
M00014_P00124,1.0
M00014_P00129,1.0
M00014_P00443,1.0
M00014_P00448,5.712461
M00014_P00452,1.0
M00014_P00462,6.1938534
M00014_P00463,1.0
M00014_P00465,5.838665
M00014_P00468,6.4550266
M00015_P00345,6.0173464
M00015_P00347,6.376873
M00015_P00351,1.0
M00015_P00353,6.179489
M00015_P00359,6.034221
M00015_P00362,5.8175907
M00015_P01099,5.9933367
M00015_P01107,6.023968
M00015_P01108,1.0
M00015_P01109,6.3354015
M00015_P01114,1.0
M00015_P01118,1.0
M00016_P00761,1.0
M00016_P00772,6.131168
M00016_P01070,6.072364
M00016_P01074,6.3102994
M00016_P01082,1.0
M00017_P00209,1.0
M00017_P00210,1.0
M00017_P00211,6.40928
M00017_P00219,1.0
M00017_P00221,1.0
M00017_P00222,6.5083456
M00017_P00232,6.4640126
M00017_P00234,6.7033505
M00017_P00423,6.427634
M00017_P00424,1.0
M00017_P00425,1.0
M00017_P00426,5.8018885
M00017_P00431,1.0
M00017_P00436,1.0
M00017_P00440,6.6482873
M00018_P00965,1.0
M00018_P00966,1.0
M00018_P00975,1.0
M00018_P00978,6.90809
M00018_P00980,6.8652706
M00018_P00986,6.7482924
M00018_P01223,6.0554
M00018_P01234,6.8874497
M00018_P01236,1.0
M00018_P01241,6.1897354
M00018_P01242,5.9898114
M00019_P00368,6.078383
M00019_P00372,6.756414
M00019_P00378,5.7943397
M00019_P00382,1.0
M00019_P00383,5.9238505
M00019_P00611,5.944374
M00019_P00618,7.1220984
M00019_P00619,1.0
M00019_P00622,6.2241216
M00020_P00079,6.4300475
M00020_P00082,6.526738
M00020_P00087,6.094743
M00020_P00097,5.973524
M00020_P00102,1.0
M00020_P00136,6.9419994
M00020_P00141,6.6178193
M00020_P00148,5.9370966
M00020_P00156,6.0998416
M00021_P00266,1.0
M00021_P00271,1.0
M00021_P00278,6.569257
M00021_P00286,6.3831325
M00021_P01041,6.269273
M00021_P01042,1.0
M00021_P01048,1.0
M00021_P01049,6.758465
M00021_P01051,6.068306
M00021_P01055,1.0
M00021_P01063,6.1831636
M00021_P01064,1.0
M00022_P00108,6.082478
M00022_P00110,6.049528
M00022_P00114,1.0
M00022_P00124,1.0
M00022_P00129,6.3246365
M00022_P00991,1.0
M00022_P00993,5.9600244
M00022_P00997,1.0
M00022_P01000,6.5882545
M00022_P01010,6.3405056
M00023_P00761,1.0
M00023_P00772,6.056529
M00023_P00991,1.0
M00023_P00993,5.8559213
M00023_P00997,1.0
M00023_P01000,6.2424603
M00023_P01010,6.068919
M00024_P00011,6.0419436
M00024_P00024,5.907946
M00024_P00922,6.219807
M00024_P00927,5.939249
M00024_P00931,1.0
M00024_P00935,6.441079
M00025_P00888,6.1658096
M00025_P00889,5.845667
M00025_P00893,6.4618177
M00025_P00894,1.0
M00025_P00895,6.9217257
M00025_P00901,7.058954
M00025_P00909,6.130185
M00025_P01120,6.3292165
M00026_P00549,1.0
M00026_P00552,6.348585
M00026_P00554,6.588882
M00026_P00561,6.5434046
M00026_P00562,5.8877563
M00026_P00568,1.0
M00026_P01070,1.0
M00026_P01074,6.0680933
M00026_P01082,1.0
M00027_P00266,1.0
M00027_P00271,1.0
M00027_P00278,1.0
M00027_P00286,6.204002
M00027_P00705,6.0988636
M00027_P00707,6.2128043
M00027_P00716,6.2804933
M00027_P00718,1.0
M00027_P00724,6.0421343
M00027_P00728,6.2562914
M00028_P01201,6.2153563
M00028_P01209,1.0
M00028_P01210,6.1820045
M00028_P01211,6.9003196
M00028_P01214,6.0955367
M00028_P01223,1.0
M00028_P01234,6.5202217
M00028_P01236,6.323865
M00028_P01241,6.6232095
M00028_P01242,1.0
M00029_P00157,5.9162145
M00029_P00159,1.0
M00029_P00164,6.0610404
M00029_P00169,6.009453
M00029_P00171,1.0
M00029_P00175,1.0
M00029_P00835,1.0
M00029_P00840,5.993362
M00029_P00844,5.874569
M00029_P00847,1.0
M00029_P00848,6.1544037
M00029_P00856,1.0
M00030_P00835,1.0
M00030_P00840,5.9319143
M00030_P00844,1.0
M00030_P00847,5.7364454
M00030_P00848,5.9834642
M00030_P00856,1.0
M00030_P01041,6.003772
M00030_P01042,1.0
M00030_P01048,1.0
M00030_P01049,1.0
M00030_P01051,1.0
M00030_P01055,6.189972
M00030_P01063,6.070839
M00030_P01064,1.0
M00031_P00241,1.0
M00031_P00244,1.0
M00031_P00245,6.630866
M00031_P00248,6.472295
M00031_P00255,7.002716
M00031_P00260,1.0
M00031_P00625,1.0
M00031_P00630,1.0
M00031_P00632,6.481095
M00031_P00635,6.115925
M00031_P00644,6.2004366
M00031_P00645,6.9384017
M00031_P00650,6.7095594
M00032_P00863,6.427824
M00032_P00880,1.0
M00032_P00882,1.0
M00032_P00888,1.0
M00032_P00889,6.2390428
M00032_P00893,6.001222
M00032_P00894,6.6360197
M00032_P00895,1.0
M00032_P00901,6.5895867
M00032_P00909,6.470194
M00033_P00032,1.0
M00033_P00044,6.445982
M00033_P00045,6.4705234
M00033_P00050,5.91701
M00033_P00052,1.0
M00033_P00807,6.3961735
M00033_P00812,1.0
M00033_P00819,1.0
M00033_P00826,6.158126
M00033_P00827,6.753712
M00034_P00391,1.0
M00034_P00399,6.0719023
M00034_P00410,6.6150756
M00034_P00416,6.3104677
M00034_P00515,6.2748895
M00035_P00136,1.0
M00035_P00141,6.845437
M00035_P00148,1.0
M00035_P00156,6.4428606
M00035_P00940,1.0
M00035_P00948,1.0
M00035_P00950,6.21766
M00035_P00951,5.920793
M00035_P00959,6.4477806
M00035_P00962,1.0
M00036_P00108,1.0
M00036_P00110,6.114365
M00036_P00114,1.0
M00036_P00124,6.7555943
M00036_P00129,6.2655706
M00036_P00922,6.2710204
M00036_P00927,1.0
M00036_P00931,1.0
M00036_P00935,1.0
M00037_P00209,6.19643
M00037_P00210,1.0
M00037_P00211,1.0
M00037_P00219,6.167371
M00037_P00221,6.321424
M00037_P00222,1.0
M00037_P00232,6.0566235
M00037_P00234,7.5320687
M00037_P01120,1.0
M00038_P00423,1.0
M00038_P00424,5.835363
M00038_P00425,1.0
M00038_P00426,1.0
M00038_P00431,1.0
M00038_P00436,5.905786
M00038_P00440,1.0
M00038_P00888,6.1785965
M00038_P00889,6.193932
M00038_P00893,6.1229773
M00038_P00894,1.0
M00038_P00895,6.3267274
M00038_P00901,7.360958
M00038_P00909,1.0
M00039_P00345,6.436728
M00039_P00347,6.3865786
M00039_P00351,6.6939645
M00039_P00353,6.1374035
M00039_P00359,6.532808
M00039_P00362,5.985984
M00039_P00922,1.0
M00039_P00927,5.9428325
M00039_P00931,6.1795387
M00039_P00935,1.0
M00040_P00515,1.0
M00040_P01177,1.0
M00040_P01182,5.9428577
M00040_P01184,6.087394
M00040_P01193,5.9339147
M00040_P01196,6.286184
M00041_P00732,6.093882
M00041_P00738,1.0
M00041_P00742,1.0
M00041_P00744,1.0
M00041_P00747,6.9716043
M00041_P00753,6.3921833
M00041_P00888,5.771122
M00041_P00889,6.196173
M00041_P00893,5.890288
M00041_P00894,6.2258954
M00041_P00895,5.9914703
M00041_P00901,6.7539067
M00041_P00909,1.0
M00042_P00368,1.0
M00042_P00372,6.54659
M00042_P00378,6.337078
M00042_P00382,1.0
M00042_P00383,5.9206104
M00042_P00391,1.0
M00042_P00399,1.0
M00042_P00410,6.499879
M00042_P00416,6.244223
M00043_P00032,7.305294
M00043_P00044,6.4043646
M00043_P00045,1.0
M00043_P00050,1.0
M00043_P00052,6.4399123
M00043_P00991,1.0
M00043_P00993,1.0
M00043_P00997,1.0
M00043_P01000,6.0785284
M00043_P01010,5.9547906
M00044_P00368,6.1371717
M00044_P00372,6.7619443
M00044_P00378,6.0200443
M00044_P00382,1.0
M00044_P00383,6.04304
M00044_P00965,1.0
M00044_P00966,1.0
M00044_P00975,1.0
M00044_P00978,7.0090084
M00044_P00980,1.0
M00044_P00986,6.560914
M00045_P01041,6.0623264
M00045_P01042,1.0
M00045_P01048,6.2372875
M00045_P01049,6.6028605
M00045_P01051,1.0
M00045_P01055,6.15771
M00045_P01063,1.0
M00045_P01064,5.7748685
M00045_P01177,6.4918947
M00045_P01182,1.0
M00045_P01184,5.8947315
M00045_P01193,6.153824
M00045_P01196,1.0
M00046_P00055,1.0
M00046_P00057,6.037425
M00046_P00059,1.0
M00046_P00064,1.0
M00046_P00066,1.0
M00046_P00071,1.0
M00046_P00077,1.0
M00046_P00108,6.0009947
M00046_P00110,1.0
M00046_P00114,7.0646133
M00046_P00124,6.04176
M00046_P00129,6.577191
M00047_P00391,1.0
M00047_P00399,6.1850214
M00047_P00410,6.620052
M00047_P00416,5.895109
M00047_P00835,6.21007
M00047_P00840,1.0
M00047_P00844,1.0
M00047_P00847,1.0
M00047_P00848,1.0
M00047_P00856,6.6440926
M00048_P00345,5.9763083
M00048_P00347,1.0
M00048_P00351,6.2879205
M00048_P00353,1.0
M00048_P00359,5.926442
M00048_P00362,6.2287974
M00048_P00922,1.0
M00048_P00927,1.0
M00048_P00931,5.9250154
M00048_P00935,1.0
M00049_P00391,1.0
M00049_P00399,6.572328
M00049_P00410,6.047136
M00049_P00416,6.220711
M00049_P00807,1.0
M00049_P00812,7.2481766
M00049_P00819,6.302494
M00049_P00826,1.0
M00049_P00827,6.6505504
M00050_P00157,6.1545978
M00050_P00159,1.0
M00050_P00164,1.0
M00050_P00169,1.0
M00050_P00171,5.970086
M00050_P00175,6.2843184
M00050_P00185,6.4359426
M00050_P00193,6.0809836
M00050_P00197,5.9119864
M00050_P00199,1.0
M00050_P00200,6.0048437
M00051_P00574,1.0
M00051_P00579,6.0346246
M00051_P00582,1.0
M00051_P00584,6.0459466
M00051_P00586,1.0
M00051_P00590,6.2671123
M00051_P00732,1.0
M00051_P00738,6.234682
M00051_P00742,6.4390645
M00051_P00744,6.3517723
M00051_P00747,1.0
M00051_P00753,6.286886
M00052_P00079,6.3336797
M00052_P00082,6.351245
M00052_P00087,1.0
M00052_P00097,6.3471184
M00052_P00102,6.0205183
M00052_P01201,5.8825808
M00052_P01209,1.0
M00052_P01210,1.0
M00052_P01211,6.331621
M00052_P01214,1.0
M00053_P00079,1.0
M00053_P00082,6.8031316
M00053_P00087,5.887693
M00053_P00097,1.0
M00053_P00102,5.774343
M00053_P00678,1.0
M00053_P00679,1.0
M00053_P00680,1.0
M00053_P00681,6.5422153
M00053_P00683,1.0
M00053_P00694,1.0
M00054_P00157,1.0
M00054_P00159,1.0
M00054_P00164,6.6715083
M00054_P00169,1.0
M00054_P00171,6.613176
M00054_P00175,6.266419
M00054_P00423,1.0
M00054_P00424,1.0
M00054_P00425,6.2933717
M00054_P00426,5.974895
M00054_P00431,5.8365855
M00054_P00436,6.0872164
M00054_P00440,5.8321233
M00055_P00732,6.115442
M00055_P00738,6.0747237
M00055_P00742,1.0
M00055_P00744,1.0
M00055_P00747,1.0
M00055_P00753,6.1081243
M00055_P00888,1.0
M00055_P00889,5.8131127
M00055_P00893,6.112195
M00055_P00894,1.0
M00055_P00895,6.3734946
M00055_P00901,7.001955
M00055_P00909,6.158661
M00056_P00287,1.0
M00056_P00290,6.004963
M00056_P00291,1.0
M00056_P00295,7.48395
M00056_P00297,6.054056
M00056_P00298,1.0
M00056_P00299,1.0
M00056_P00304,6.212655
M00056_P00307,6.467297
M00056_P00309,6.3406954
M00056_P00310,6.2365894
M00056_P00478,1.0
M00056_P00479,6.612981
M00056_P00486,1.0
M00056_P00491,1.0
M00057_P00108,6.078196
M00057_P00110,5.9878097
M00057_P00114,1.0
M00057_P00124,6.4375577
M00057_P00129,6.149243
M00057_P00761,1.0
M00057_P00772,6.254744
M00058_P00079,1.0
M00058_P00082,6.178659
M00058_P00087,6.1587825
M00058_P00097,6.3233547
M00058_P00102,6.121502
M00058_P01099,5.7920914
M00058_P01107,5.8324876
M00058_P01108,6.4243727
M00058_P01109,1.0
M00058_P01114,6.1322265
M00058_P01118,1.0
M00059_P00136,1.0
M00059_P00141,6.544228
